"houseID","lastSoldPrice","latitude","longitude","homeType","architecturalStyle","bathrooms","bedrooms","livingArea","lotSize","stories","constructionMaterials","hasAttachedGarage","hasFireplace","hasView"
23923,460000,45.47020721,-122.8556519,"SINGLE_FAMILY","Ranch",3,3,1887,8276,1,"t-111 siding",1,1,1
23924,710025,45.43590546,-122.8424454,"SINGLE_FAMILY","Craftsman",3,5,3580,NA,2,"cement siding",1,1,0
23925,520000,45.4980011,-122.7945938,"SINGLE_FAMILY","Colonial",3,4,1918,6969,2,"cement siding",1,1,0
23926,315000,45.52487183,-122.7990494,"TOWNHOUSE","Craftsman",2,2,1011,NA,2,"vinyl siding",1,1,0
23927,535000,45.47153091,-122.8436813,"SINGLE_FAMILY","Contemporary",3,4,2477,6969,2,"brick",1,1,1
23928,485000,45.4505043,-122.8454208,"SINGLE_FAMILY","Traditional",3,4,2064,5227,2,"stone",1,1,0
23929,410000,45.50463104,-122.8231277,"SINGLE_FAMILY","Contemporary",3,2,1417,871,3,"cement siding",1,NA,1
23930,595000,45.45920944,-122.8506012,"SINGLE_FAMILY","Craftsman",3,4,2385,6969,2,"cement siding",1,1,1
23931,615000,45.4967041,-122.7952805,"SINGLE_FAMILY","Daylight Ranch",3,5,3488,10890,2,"brick",1,1,1
23932,475000,45.47269821,-122.8652954,"SINGLE_FAMILY","Ranch",3,4,1799,10018,1,"aluminum siding",1,1,0
23933,645000,45.46392441,-122.8870392,"SINGLE_FAMILY","Traditional",3,4,3348,4356,3,"cement siding",1,1,1
23934,599400,45.43118286,-122.8543777,"SINGLE_FAMILY",NA,3,4,2350,3485,NA,"NA",NA,1,0
23935,350000,45.47341537,-122.8879013,"SINGLE_FAMILY","Ranch",2,2,1072,7840,1,"t-111 siding",1,0,0
23936,594900,45.43083191,-122.8544998,"SINGLE_FAMILY",NA,3,4,2479,3920,NA,"NA",NA,NA,0
23937,500000,45.47441483,-122.8512268,"SINGLE_FAMILY","Traditional",2,3,1922,7840,1,"cement siding",1,1,1
23938,475000,45.464077,-122.8472977,"SINGLE_FAMILY","Ranch",2,3,1566,6534,1,"cement siding",1,1,0
23939,480500,45.45994186,-122.8446045,"SINGLE_FAMILY","Contemporary",2,3,1754,9147,1,"cedar",1,1,0
23940,444000,45.47210312,-122.8615112,"SINGLE_FAMILY",NA,2,3,1387,9147,1,"lap siding",1,1,0
23941,500000,45.45722198,-122.8577728,"SINGLE_FAMILY","Traditional",3,5,2349,4791,NA,"wood frame",NA,1,1
23942,376000,45.46908569,-122.8786545,"SINGLE_FAMILY","Traditional",3,3,1584,3920,2,"cement siding",1,1,0
23943,345000,45.42700958,-122.8443604,"SINGLE_FAMILY",NA,6,3,1586,NA,NA,"wood frame",NA,1,0
23944,360000,45.47412872,-122.8931885,"TOWNHOUSE","Townhouse",3,3,1456,2613,2,"cement siding",1,1,0
23945,485000,45.46838379,-122.8643341,"SINGLE_FAMILY","NW Contemporary",3,4,2454,7405,2,"cedar",1,1,0
23946,395000,45.4708519,-122.8543167,"SINGLE_FAMILY","Ranch",2,3,1360,6969,1,"other",1,1,0
23947,674990,45.42496109,-122.8468323,"SINGLE_FAMILY","Craftsman",3,4,2594,NA,2,"cement siding",1,1,0
23948,485000,45.46494675,-122.8757553,"SINGLE_FAMILY","Colonial",3,3,2713,6969,2,"lap siding",1,1,0
23949,1065000,45.45561218,-122.8644028,"SINGLE_FAMILY","Tudor",5,5,4639,12632,3,"stone",1,1,1
23950,437000,45.47015762,-122.8803024,"SINGLE_FAMILY",NA,3,4,1657,NA,2,"cement siding",1,1,0
23951,410000,45.46602249,-122.8544846,"SINGLE_FAMILY",NA,3,3,1337,5227,2,"cement siding",1,1,0
23952,600000,45.45859146,-122.8493958,"SINGLE_FAMILY","Traditional",3,4,2152,6969,2,"cedar",1,1,1
23953,500000,45.46614075,-122.8467636,"SINGLE_FAMILY",NA,3,3,1700,5662,3,"cement siding",1,1,0
23954,565000,45.45859909,-122.8464432,"SINGLE_FAMILY","Traditional",4,4,2152,7405,2,"lap siding",1,1,1
23955,655000,45.42932892,-122.8410339,"SINGLE_FAMILY","Traditional",3,4,2410,9148,NA,"frame",1,0,0
23956,533000,45.46478653,-122.8904495,"SINGLE_FAMILY","Traditional",3,4,1924,6534,2,"lap siding",1,1,1
23957,955000,45.45406342,-122.8564453,"SINGLE_FAMILY","Traditional",5,4,4860,10018,2,"stone",1,1,1
23958,665000,45.46147156,-122.8729477,"SINGLE_FAMILY","Traditional",4,4,3716,11761,3,"brick",1,1,1
23959,750000,45.44965744,-122.8520737,"SINGLE_FAMILY","Daylight Ranch",3,4,2530,20908,2,"cedar",1,1,1
23960,465000,45.4666214,-122.8561707,"SINGLE_FAMILY","Ranch",2,3,1180,5227,1,"brick",1,1,1
23961,530000,45.46252441,-122.8909378,"SINGLE_FAMILY",NA,3,3,2117,6970,NA,"wood frame",NA,1,0
23962,408000,45.47475433,-122.8891983,"SINGLE_FAMILY","Traditional",3,3,1668,2178,2,"cement siding",1,1,0
23963,385000,45.47397232,-122.8890915,"SINGLE_FAMILY",NA,2.5,3,1698,2178,NA,"wood frame",NA,1,0
23964,600000,45.42975998,-122.8417664,"SINGLE_FAMILY","Traditional",3,4,2548,6098,2,"t-111 siding",1,1,0
23965,487300,45.48433304,-122.843544,"SINGLE_FAMILY","Craftsman",3,4,2169,NA,2,"cement siding",1,1,0
23966,320000,45.49711227,-122.8741913,"SINGLE_FAMILY","Contemporary",3,3,1320,1306,3,"cement siding",0,1,1
23967,315000,45.48446274,-122.8487778,"SINGLE_FAMILY",NA,2,3,1100,20473,NA,"wood frame",NA,1,0
23968,476500,45.51696777,-122.8703079,"SINGLE_FAMILY","Contemporary",3,4,1946,8276,2,"wood siding",1,1,0
23969,441000,45.51214218,-122.8827515,"SINGLE_FAMILY","Craftsman",3,4,2178,2178,3,"cement siding",1,1,0
23970,445000,45.51171875,-122.901123,"SINGLE_FAMILY","Traditional",3,4,1916,5227,2,"lap siding",1,1,0
23971,420000,45.4847641,-122.8543549,"SINGLE_FAMILY",NA,3,4,1839,5662,2,"wood siding",1,NA,1
23972,460000,45.47623444,-122.8733826,"SINGLE_FAMILY",NA,3,3,1886,7840,2,"brick",1,1,0
23973,356000,45.52121353,-122.888443,"TOWNHOUSE","Townhouse",3,3,1713,1742,3,"wood siding",1,1,1
23974,365000,45.51259232,-122.8830185,"TOWNHOUSE","Townhouse",3,3,1482,1306,2,"cement siding",1,1,1
23975,328000,45.48178101,-122.8798523,"SINGLE_FAMILY",NA,2,3,1446,13795,NA,"wood frame",NA,1,0
23976,440000,45.47893906,-122.8585434,"SINGLE_FAMILY","Traditional",3,3,2167,2178,3,"cement siding",1,1,0
23977,590000,45.51388168,-122.8480225,"SINGLE_FAMILY","Traditional",3,4,2717,10018,2,"wood siding",1,1,0
23978,405000,45.48247528,-122.8720856,"SINGLE_FAMILY","Ranch",1,3,1000,9147,1,"lap siding",1,1,1
23979,430000,45.50926971,-122.8980255,"SINGLE_FAMILY",NA,2,3,1189,5662,1,"wood siding",1,1,0
23980,472000,45.52102661,-122.8524475,"SINGLE_FAMILY","Craftsman",3,3,1855,3049,2,"lap siding",1,1,1
23981,472700,45.50317383,-122.8919449,"SINGLE_FAMILY","Ranch",2,3,1134,8276,1,"other",1,1,0
23982,271000,45.51434326,-122.8663177,"TOWNHOUSE","Townhouse",3,3,1553,435,3,"cement siding",1,1,0
23983,425000,45.47598648,-122.8792038,"SINGLE_FAMILY",NA,2,4,1340,8276,1,"wood siding",0,NA,0
23984,340000,45.49724579,-122.8741837,"TOWNHOUSE","Townhouse",3,3,1340,1306,3,"cement siding",1,1,0
23985,567000,45.47686768,-122.8866959,"SINGLE_FAMILY","Ranch",2,3,1876,12196,1,"cedar",1,1,1
23986,480000,45.47549057,-122.8824768,"SINGLE_FAMILY","Ranch",2,4,1634,9147,1,"cedar",1,1,0
23987,515000,45.47950363,-122.8839569,"SINGLE_FAMILY",NA,3,4,2018,6969,2,"wood siding",1,1,1
23988,451000,45.49651337,-122.8716125,"SINGLE_FAMILY","Traditional",3,3,1531,4791,2,"lap siding",1,1,0
23989,445000,45.47609329,-122.8882523,"SINGLE_FAMILY","Traditional",3,3,1736,3484,2,"cement siding",1,1,0
23990,1300000,45.48718643,-122.8582993,"SINGLE_FAMILY",NA,2,2,1273,43995,NA,"wood frame",NA,1,0
23991,540000,45.46549606,-122.868988,"SINGLE_FAMILY","Traditional",3,4,3199,10454,3,"stucco",1,1,0
23992,850000,45.44601059,-122.8199463,"SINGLE_FAMILY","Ranch",2,3,2350,12632,1,"brick",1,1,0
23993,639000,45.46915054,-122.8013306,"SINGLE_FAMILY",NA,1,2,878,7405,NA,"wood frame",NA,1,0
23994,530000,45.45803833,-122.8107834,"SINGLE_FAMILY","Ranch",2,3,1224,6969,1,"wood siding",1,1,0
23995,526000,45.45366287,-122.824501,"SINGLE_FAMILY","Ranch",2,3,1540,9147,1,"wood siding",1,1,0
23996,705000,45.46762466,-122.8352203,"SINGLE_FAMILY","Craftsman",3,4,2856,7840,2,"stone",1,1,1
23997,330000,45.39924622,-122.8013916,"SINGLE_FAMILY",NA,1,2,1126,5227,NA,"wood frame",NA,NA,0
23998,498000,45.44851303,-122.8146362,"SINGLE_FAMILY","Ranch",2,3,1876,9583,1,"wood siding",1,1,0
23999,545000,45.47264862,-122.8132935,"SINGLE_FAMILY","Ranch",2,3,1710,9583,1,"wood siding",1,1,0
24000,545000,45.44683075,-122.8247147,"SINGLE_FAMILY","Craftsman",3,4,2061,2613,2,"cement siding",1,1,0
24001,800000,45.45588303,-122.8370056,"SINGLE_FAMILY","Traditional",3,3,2786,45302,2,"cedar",NA,NA,0
24002,235000,45.44556808,-122.8000183,"SINGLE_FAMILY",NA,6,2,1072,NA,NA,"wood frame",NA,1,0
24003,580000,45.45754623,-122.8218079,"SINGLE_FAMILY","Traditional",4,3,3699,12196,3,"brick",1,1,0
24004,705000,45.46163177,-122.8295898,"SINGLE_FAMILY","Traditional",3,5,2616,7840,2,"brick",1,1,1
24005,425000,45.51348877,-122.8917542,"SINGLE_FAMILY","Craftsman",3,4,1494,2613,2,"cement siding",1,1,0
24006,405000,45.43985367,-122.8184662,"TOWNHOUSE","Townhouse",3,3,1477,NA,3,"vinyl siding",1,1,1
24007,625000,45.52463913,-122.8529205,"SINGLE_FAMILY","Contemporary",3,6,3570,20473,3,"cedar",1,1,1
24008,350000,45.51377106,-122.8509979,"SINGLE_FAMILY",NA,3,3,1425,2613,2,"lap siding",1,NA,0
24009,450000,45.47105789,-122.8324814,"SINGLE_FAMILY","Craftsman",2,3,1132,4791,2,"vinyl siding",1,NA,1
24010,418000,45.49695587,-122.8787842,"SINGLE_FAMILY","Ranch",2,3,1520,9147,1,"wood siding",0,1,0
24011,383900,45.48484421,-122.8811264,"SINGLE_FAMILY","Ranch",1,3,1334,9147,1,"lap siding",0,1,0
24012,550000,45.46507263,-122.8068771,"SINGLE_FAMILY","Traditional",3,4,2638,7840,2,"t-111 siding",NA,1,0
24013,342000,45.51104736,-122.8565903,"TOWNHOUSE","Townhouse",3,3,1537,2178,2,"lap siding",1,1,0
24014,595000,45.44742203,-122.8353195,"SINGLE_FAMILY","Traditional",3,3,2266,6969,2,"lap siding",1,1,1
24015,440000,45.48014832,-122.8782425,"SINGLE_FAMILY","Ranch",2,3,1317,11325,1,"shingle siding",1,1,1
24016,749000,45.46897888,-122.8208389,"SINGLE_FAMILY",NA,3,4,3200,9147,3,"wood siding",1,1,0
24017,568400,45.4538765,-122.8350754,"SINGLE_FAMILY",NA,3,5,2451,3920,2,"cement siding",1,1,0
24018,230000,45.50330353,-122.8641205,"SINGLE_FAMILY",NA,1,3,1032,7405,NA,"wood frame",NA,1,0
24019,661000,45.45233917,-122.8326416,"SINGLE_FAMILY","Traditional",3,4,2485,6098,2,"brick",1,1,0
24020,445000,45.48881531,-122.8824768,"SINGLE_FAMILY","Traditional",3,4,1709,3920,2,"cement siding",1,1,0
24021,685000,45.43667221,-122.8396606,"SINGLE_FAMILY","Traditional",4,4,3534,7840,3,"cement siding",1,1,1
24022,385000,45.51428986,-122.8710098,"SINGLE_FAMILY","Ranch",1,3,1000,6969,1,"cement siding",1,NA,0
24023,460000,45.48745346,-122.8556671,"SINGLE_FAMILY","Traditional",3,4,1942,8276,2,"lap siding",1,1,0
24024,400000,45.49003983,-122.8529053,"SINGLE_FAMILY","Ranch",1,3,932,7405,1,"cement siding",1,NA,0
24025,350000,45.51147079,-122.8660583,"SINGLE_FAMILY","Traditional",3,3,1428,2613,NA,"NA",NA,0,0
24026,381500,45.5086441,-122.8775787,"SINGLE_FAMILY","Ranch",1,3,960,7405,1,"t-111 siding",1,1,0
24027,440000,45.51218414,-122.8831787,"SINGLE_FAMILY",NA,3,3,1872,3049,2,"lap siding",1,1,0
24028,455000,45.48523331,-122.8731079,"SINGLE_FAMILY","Ranch",3,3,1835,27442,1,"t-111 siding",1,1,1
24029,501500,45.4782753,-122.871048,"SINGLE_FAMILY","Craftsman",3,4,2000,6534,2,"lap siding",1,1,0
24030,419000,45.51537323,-122.874321,"SINGLE_FAMILY","Ranch",2,3,1418,7405,1,"cement siding",1,1,0
24031,290000,45.49585342,-122.8719406,"TOWNHOUSE","Townhouse",2,2,1042,1306,3,"t-111 siding",1,NA,0
24032,380000,45.50345612,-122.8685303,"SINGLE_FAMILY","Contemporary",3,3,1176,3049,2,"cement siding",1,NA,0
24033,425000,45.47867584,-122.8425064,"SINGLE_FAMILY","Ranch",2,3,1367,7405,1,"wood siding",1,1,0
24034,310000,45.51057434,-122.8417969,"TOWNHOUSE","Townhouse",3,2,1045,871,3,"cement siding",1,1,0
24035,515000,45.47699738,-122.8477631,"SINGLE_FAMILY","Daylight Ranch",3,5,2454,7405,2,"t-111 siding",1,1,0
24036,623342,45.43577194,-122.8365784,"SINGLE_FAMILY","Craftsman",3,4,2506,NA,2,"cement siding",1,1,1
24037,345000,45.51940155,-122.8883209,"TOWNHOUSE","Townhouse",3,3,1213,2178,2,"vinyl siding",1,NA,0
24038,521000,45.52931595,-122.8528976,"SINGLE_FAMILY","Contemporary",3,3,2091,12632,2,"cedar",1,1,0
24039,395000,45.48487473,-122.8500214,"SINGLE_FAMILY","Craftsman",3,3,1669,3484,2,"cement siding",1,1,0
24040,336000,45.51128769,-122.8565903,"SINGLE_FAMILY","Contemporary",3,3,1537,2178,2,"cement siding",1,1,0
24041,409000,45.48996353,-122.8850479,"SINGLE_FAMILY","Ranch",2,3,1032,6098,1,"cement siding",1,NA,0
24042,380000,45.45617676,-122.8265152,"TOWNHOUSE","Townhouse",3,2,1078,NA,3,"vinyl siding",1,1,1
24043,411000,45.5125618,-122.8980637,"SINGLE_FAMILY","Traditional",3,3,1440,5662,2,"brick",1,1,0
24044,592000,45.51696777,-122.8494415,"SINGLE_FAMILY","Custom Style",3,5,2804,8712,2,"brick",1,1,0
24045,706440,45.43587112,-122.8424988,"SINGLE_FAMILY","Craftsman",3,5,3425,NA,2,"cement siding",1,1,0
24046,315000,45.51182556,-122.8568802,"TOWNHOUSE","Townhouse",3,3,1487,1306,3,"cement siding",1,NA,1
24047,382000,45.49133682,-122.8850327,"SINGLE_FAMILY",NA,1,3,888,8712,1,"wood siding",1,0,0
24048,471030,45.48459244,-122.8436584,"SINGLE_FAMILY","Craftsman",3,4,2169,NA,2,"cement siding",1,1,0
24049,390000,45.42343521,-122.851593,"SINGLE_FAMILY","Craftsman",3,2,1431,1742,3,"stone",0,1,0
24050,315000,45.51596451,-122.8896637,"SINGLE_FAMILY",NA,3,3,1300,1742,2,"wood siding",1,NA,0
24051,367000,45.48727417,-122.8609085,"SINGLE_FAMILY","Ranch",2,3,1087,7405,1,"other",1,1,0
24052,425000,45.48288345,-122.8764877,"SINGLE_FAMILY",NA,3,3,1659,7405,3,"lap siding",1,1,0
24053,429950,45.51340103,-122.8948212,"SINGLE_FAMILY","Craftsman",3,3,1512,NA,2,"cement siding",1,0,0
24054,408000,45.51187134,-122.8574295,"SINGLE_FAMILY","Contemporary",3,4,1968,5227,2,"wood composite",1,1,0
24055,455000,45.51693726,-122.8876648,"SINGLE_FAMILY","Craftsman",3,3,1942,3049,2,"stone",1,1,1
24056,380000,45.50582886,-122.8779221,"SINGLE_FAMILY","Ranch",2,4,1100,8276,1,"lap siding",1,NA,1
24057,412000,45.5145874,-122.8764877,"SINGLE_FAMILY",NA,2,3,1318,7841,NA,"wood frame",NA,1,0
24058,660000,45.43231964,-122.8558578,"SINGLE_FAMILY","English",3,4,2618,3484,2,"brick",1,1,1
24059,660000,45.43231583,-122.8552246,"SINGLE_FAMILY","Traditional",3,4,2618,NA,2,"cement siding",1,1,1
24060,566060,45.43590927,-122.8401871,"SINGLE_FAMILY","Craftsman",3,4,2297,NA,2,"cement siding",1,1,0
24061,385000,45.49041748,-122.8896408,"SINGLE_FAMILY","Ranch",2,3,1214,5227,1,"lap siding",1,1,0
24062,510500,45.49276733,-122.8710251,"SINGLE_FAMILY",NA,4,6,2734,15245,NA,"NA",NA,NA,0
24063,345000,45.50170135,-122.9012146,"SINGLE_FAMILY",NA,2,3,1042,3484,2,"t-111 siding",1,1,1
24064,329900,45.4937706,-122.8428268,"TOWNHOUSE","Townhouse",3,3,1398,NA,2,"vinyl siding",1,1,0
24065,320000,45.48235703,-122.8510742,"TOWNHOUSE","Traditional",3,3,1344,NA,2,"vinyl siding",1,1,0
24066,373000,45.50935364,-122.8574142,"SINGLE_FAMILY","Craftsman",3,3,1576,3484,2,"cement siding",1,1,0
24067,409000,45.47634888,-122.8939514,"SINGLE_FAMILY","Traditional",3,3,1788,3049,2,"cement siding",1,1,0
24068,400000,45.48298645,-122.8611984,"SINGLE_FAMILY","Contemporary",4,4,2152,2613,2,"lap siding",1,NA,0
24069,350000,45.48237228,-122.8740921,"SINGLE_FAMILY","Ranch",2,3,1460,9583,1,"other",1,1,1
24070,410000,45.48298264,-122.874321,"SINGLE_FAMILY","Traditional",3,5,2065,8712,2,"wood siding",1,1,0
24071,460888,45.48458862,-122.8437805,"SINGLE_FAMILY","Craftsman",3,3,2027,NA,2,"cement siding",1,1,0
24072,363000,45.48799133,-122.865036,"SINGLE_FAMILY","Traditional",3,3,1311,2178,2,"cement siding",1,1,0
24073,490000,45.46401978,-122.8332138,"SINGLE_FAMILY","Contemporary",2,3,1650,6969,2,"lap siding",1,1,1
24074,508390,45.42902374,-122.8524246,"TOWNHOUSE","Contemporary",3,3,1917,2613,3,"cement siding",1,1,1
24075,538000,45.44703674,-122.8236008,"SINGLE_FAMILY","Craftsman",3,4,2185,3484,2,"cement siding",1,1,0
24076,415000,45.43719101,-122.8328323,"SINGLE_FAMILY","Traditional",3,3,1815,NA,2,"cement siding",NA,NA,0
24077,363000,45.43979645,-122.8196793,"TOWNHOUSE",NA,3,3,1477,NA,NA,"wood frame",NA,1,0
24078,530000,45.45492935,-122.830986,"SINGLE_FAMILY","Traditional",3,4,1968,7405,2,"cement siding",1,1,0
24079,475000,45.44539261,-122.8141403,"SINGLE_FAMILY","Ranch",2,3,1860,7405,1,"lap siding",1,1,0
24080,510000,45.43624878,-122.8382339,"TOWNHOUSE","Traditional",3,4,2928,4356,NA,"frame",1,1,0
24081,552000,45.47425842,-122.7734528,"SINGLE_FAMILY","Ranch",3,3,1793,9583,1,"other",1,1,0
24082,220500,45.45286179,-122.8269119,"SINGLE_FAMILY",NA,4,2,884,NA,NA,"NA",NA,NA,0
24083,520000,45.44820786,-122.8338089,"SINGLE_FAMILY",NA,3,4,2357,6970,NA,"wood frame",NA,0,1
24084,475000,45.45004272,-122.8128738,"SINGLE_FAMILY",NA,3,4,1875,8712,3,"cedar",1,1,0
24085,739000,45.47186661,-122.8377609,"SINGLE_FAMILY","Ranch",2,3,2686,31798,1,"cedar",1,1,1
24086,515000,45.44656372,-122.8251038,"SINGLE_FAMILY","Cottage",3,4,1968,3049,2,"cement siding",1,1,0
24087,425000,45.4587059,-122.7979813,"SINGLE_FAMILY","Ranch",2,3,1475,8276,1,"t-111 siding",1,1,0
24088,324900,45.47442627,-122.8050308,"SINGLE_FAMILY",NA,1,2,748,10454,1,"t-111 siding",NA,NA,0
24089,516800,45.46447754,-122.8295441,"SINGLE_FAMILY","Ranch",2,3,1690,7840,1,"cedar",1,1,0
24090,294500,45.45343018,-122.8047943,"SINGLE_FAMILY",NA,2,3,1174,3920,NA,"wood frame",NA,1,0
24091,479415,45.45179749,-122.8023071,"SINGLE_FAMILY","Ranch",2,3,1700,10890,1,"wood siding",1,1,0
24092,550000,45.45593262,-122.8022995,"SINGLE_FAMILY",NA,3,4,2206,10018,2,"wood siding",1,1,0
24093,291500,45.43422318,-122.8231812,"TOWNHOUSE","Townhouse",3,2,1158,NA,3,"vinyl siding",0,1,0
24094,490000,45.44919968,-122.7952881,"SINGLE_FAMILY","Ranch",2,3,1612,11325,1,"wood siding",1,1,1
24095,293000,45.43981934,-122.820282,"TOWNHOUSE","Townhouse",3,2,1068,435,2,"cement siding",0,1,0
24096,480000,45.44499969,-122.8312531,"SINGLE_FAMILY","Traditional",3,4,1815,4791,2,"cement siding",1,1,1
24097,405000,45.45896912,-122.8125,"SINGLE_FAMILY",NA,2,3,1844,15245,NA,"wood frame",NA,1,0
24098,883000,45.44598389,-122.8220825,"SINGLE_FAMILY","Traditional",4,5,4840,12196,2,"cement siding",1,1,1
24099,305000,45.43178558,-122.8336716,"TOWNHOUSE",NA,3,2,1097,NA,NA,"wood frame",NA,1,0
24100,418000,45.47150421,-122.8172531,"SINGLE_FAMILY","Ranch",2,3,1143,6969,1,"lap siding",1,NA,0
24101,420000,45.45100021,-122.8369293,"SINGLE_FAMILY","Custom Style",3,3,1852,1306,3,"cement siding",1,1,1
24102,457500,45.45342255,-122.8384399,"SINGLE_FAMILY","Traditional",3,4,1775,3049,2,"t-111 siding",1,1,0
24103,282500,45.46297836,-122.8077087,"TOWNHOUSE","Townhouse",2,1,1127,1742,2,"wood siding",0,1,0
24104,262000,45.46957397,-122.8022614,"SINGLE_FAMILY","Ranch",2,2,960,NA,1,"other",1,1,0
24105,505000,45.46553421,-122.7980042,"SINGLE_FAMILY","Ranch",2,4,1920,7405,1,"wood siding",1,1,0
24106,350000,45.46904373,-122.7961426,"SINGLE_FAMILY",NA,2.5,3,1675,3049,NA,"wood frame",NA,0,0
24107,417500,45.45101166,-122.8378067,"SINGLE_FAMILY","Craftsman",3,3,1772,1742,3,"cement siding",1,1,1
24108,537000,45.47301865,-122.8239212,"SINGLE_FAMILY","Ranch",2,3,1511,7405,1,"wood siding",1,1,0
24109,325000,45.44015503,-122.8188858,"TOWNHOUSE",NA,3,3,1477,NA,NA,"wood frame",NA,1,1
24110,560000,45.44681549,-122.8236008,"SINGLE_FAMILY","Traditional",3,4,2229,3484,2,"cement siding",1,1,0
24111,381000,45.4565773,-122.8265533,"TOWNHOUSE","Townhouse",3,3,1431,NA,3,"vinyl siding",1,1,1
24112,616500,45.44944,-122.8347626,"SINGLE_FAMILY","Traditional",3,5,3230,4791,2,"stone",1,1,1
24113,398000,45.43952942,-122.8185959,"TOWNHOUSE","Townhouse",3,3,1562,NA,3,"vinyl siding",0,1,1
24114,651000,45.46751404,-122.7799149,"SINGLE_FAMILY","Mid-Century Modern",2,3,2562,7840,2,"wood siding",1,1,1
24115,256500,45.46310425,-122.7927475,"TOWNHOUSE","Townhouse",2,3,1302,NA,2,"brick",0,1,1
24116,509000,45.47231293,-122.8160858,"SINGLE_FAMILY","Ranch",2,3,1200,9147,1,"brick",1,1,0
24117,300000,45.43960571,-122.8194122,"TOWNHOUSE","Townhouse",3,2,1068,NA,3,"shingle siding",1,1,1
24118,612000,45.4635849,-122.8332596,"SINGLE_FAMILY","Traditional",3,4,2257,10890,2,"lap siding",1,1,1
24119,751000,45.44541931,-122.818985,"SINGLE_FAMILY","Traditional",3,3,2655,8712,1,"brick",1,1,0
24120,479000,45.44221497,-122.8294754,"TOWNHOUSE","Traditional",4,3,2011,3484,3,"cedar",1,1,0
24121,483000,45.47342682,-122.7975693,"SINGLE_FAMILY","Ranch",2,3,1255,6969,1,"cedar",1,1,0
24122,481123,45.48459244,-122.8434296,"SINGLE_FAMILY","Craftsman",3,4,2169,2613,2,"cement siding",1,1,0
24123,389500,45.52172089,-122.795639,"TOWNHOUSE","Craftsman",3,2,1300,NA,3,"vinyl siding",1,1,0
24124,450000,45.47766113,-122.8355255,"SINGLE_FAMILY","Ranch",2,3,2177,8276,1,"cedar",1,1,1
24125,420000,45.47113037,-122.8184891,"SINGLE_FAMILY","Ranch",2,3,1152,6969,1,"t-111 siding",1,0,0
24126,340000,45.4970665,-122.8691406,"SINGLE_FAMILY","Ranch",1,3,912,6969,1,"shake siding",1,NA,0
24127,407000,45.50754166,-122.8703537,"SINGLE_FAMILY","Bungalow",2,3,1524,6969,1,"lap siding",1,0,0
24128,195000,45.50959015,-122.8630066,"SINGLE_FAMILY",NA,2,3,1261,9583,NA,"wood frame",NA,1,0
24129,376000,45.50228882,-122.8697433,"SINGLE_FAMILY","Ranch",2,3,1225,6534,1,"vinyl siding",NA,1,0
24130,506900,45.45698166,-122.822525,"SINGLE_FAMILY","Traditional",3,4,2472,7405,2,"wood siding",1,1,0
24131,303000,45.49666595,-122.8600159,"TOWNHOUSE","Townhouse",3,3,1344,1306,2,"cement siding",1,1,0
24132,690000,45.45757294,-122.8321457,"SINGLE_FAMILY","Traditional",4,5,3689,10018,3,"lap siding",1,1,1
24133,490000,45.46524429,-122.8021927,"SINGLE_FAMILY","Traditional",3,4,1746,8712,2,"wood siding",1,1,0
24134,450000,45.45088959,-122.8011017,"SINGLE_FAMILY","Ranch",2,3,1578,7840,1,"wood siding",1,1,0
24135,450000,45.50762558,-122.865921,"SINGLE_FAMILY",NA,2,2,2084,14374,NA,"wood frame",NA,1,0
24136,501000,45.46432114,-122.8333054,"SINGLE_FAMILY",NA,3,4,1950,6098,2,"cement siding",1,1,0
24137,380000,45.48252869,-122.8909149,"SINGLE_FAMILY","Traditional",3,3,1562,4791,2,"t-111 siding",1,1,0
24138,415000,45.4822197,-122.8824463,"SINGLE_FAMILY",NA,2,3,1515,6534,1,"lap siding",1,1,0
24139,529000,45.44592667,-122.8237228,"SINGLE_FAMILY","Craftsman",3,4,2229,3484,2,"cement siding",1,1,0
24140,370000,45.46640778,-122.8383026,"SINGLE_FAMILY",NA,2,3,1263,5663,NA,"wood frame",NA,1,0
24141,404000,45.46552277,-122.7985382,"SINGLE_FAMILY","Ranch",2,3,1600,6969,1,"t-111 siding",1,1,1
24142,398000,45.47064972,-122.8324738,"SINGLE_FAMILY","Contemporary",3,3,1389,4791,2,"t-111 siding",1,1,0
24143,279000,45.48626328,-122.858078,"SINGLE_FAMILY",NA,1,2,814,16117,NA,"wood frame",NA,1,0
24144,360000,45.47856522,-122.850975,"SINGLE_FAMILY","Ranch",2,3,1589,10018,1,"wood siding",0,1,0
24145,388000,45.48565674,-122.8464661,"SINGLE_FAMILY","Traditional",3,3,1276,4356,2,"lap siding",1,1,0
24146,360000,45.48500443,-122.8549652,"SINGLE_FAMILY",NA,3,4,1862,5662,2,"t-111 siding",1,1,0
24147,362000,45.49105072,-122.8726883,"SINGLE_FAMILY",NA,1,3,1224,6970,NA,"wood frame",NA,1,0
24148,449950,45.48524857,-122.8569565,"SINGLE_FAMILY","Craftsman",3,4,2091,3049,2,"cedar",1,1,0
24149,344000,45.50706482,-122.880928,"SINGLE_FAMILY",NA,2,3,1232,8712,NA,"wood frame",NA,1,0
24150,415000,45.5096283,-122.8901215,"SINGLE_FAMILY",NA,3,4,1746,5662,2,"lap siding",1,1,0
