LoanNr_ChkDgt,default_amount
4853665001,14430.844195275891
3920254007,14430.844195275891
5635334007,14430.844195275891
7807394010,14430.844195275891
2921896000,14430.844195275891
8776724003,14430.844195275891
6146915004,14430.844195275891
2213605008,14430.844195275891
1099975004,14430.844195275891
4263453005,14430.844195275891
3603594000,14430.844195275891
2753125007,14430.844195275891
2137535008,14430.844195275891
8746474010,14430.844195275891
2879805005,14430.844195275891
5654734004,14430.844195275891
7325534001,14430.844195275891
9068454009,14430.844195275891
5421543009,14430.844195275891
1248176001,14430.844195275891
5351574007,14430.844195275891
1617315006,14430.844195275891
5199954008,14430.844195275891
8239163010,14430.844195275891
7498064000,14430.844195275891
6730344002,14430.844195275891
6052874008,14430.844195275891
7315374008,14430.844195275891
1612354001,14430.844195275891
5242115006,14430.844195275891
2139715007,14430.844195275891
4111974005,14430.844195275891
5515064004,14430.844195275891
3180395003,14430.844195275891
8016904006,14430.844195275891
7722274010,14430.844195275891
1196585007,14430.844195275891
6592134010,14430.844195275891
3422215010,14430.844195275891
5261474008,14430.844195275891
1556715003,14430.844195275891
1685755000,14430.844195275891
3376575000,14430.844195275891
2040084001,14430.844195275891
6281954001,14430.844195275891
7689624005,14430.844195275891
2483865005,14430.844195275891
3518484008,14430.844195275891
2011435007,14430.844195275891
7017744003,14430.844195275891
3129624009,14430.844195275891
1595794001,14430.844195275891
4126173008,14430.844195275891
2550915008,14430.844195275891
4202995002,14430.844195275891
1555145007,14430.844195275891
1870595002,14430.844195275891
7711364007,14430.844195275891
1234555000,14430.844195275891
8669743007,14430.844195275891
7187493007,14430.844195275891
3157344005,14430.844195275891
8796723004,14430.844195275891
2297206009,14430.844195275891
3581395004,14430.844195275891
6895503004,14430.844195275891
8206614003,14430.844195275891
2340704010,14430.844195275891
1137406006,14430.844195275891
2953764009,14430.844195275891
3619655006,14430.844195275891
4707614003,14430.844195275891
8314703007,14430.844195275891
7064953003,14430.844195275891
8038984009,14430.844195275891
8480464009,14430.844195275891
7237434006,14430.844195275891
1961685000,14430.844195275891
5316833000,14430.844195275891
2331735002,14430.844195275891
8710933008,14430.844195275891
8645844004,14430.844195275891
1399835010,14430.844195275891
1770265000,14430.844195275891
3522413005,14430.844195275891
3944535009,14430.844195275891
2141875008,14430.844195275891
2690134005,14430.844195275891
1309615000,14430.844195275891
5983244000,14430.844195275891
6218184003,14430.844195275891
4666234010,14430.844195275891
6189174000,14430.844195275891
5901153009,14430.844195275891
3168565003,14430.844195275891
4340663003,14430.844195275891
2170636001,14430.844195275891
2606516002,14430.844195275891
8267284004,14430.844195275891
8070074007,14430.844195275891
1494254004,14430.844195275891
2153985003,14430.844195275891
6816754008,14430.844195275891
4458854003,14430.844195275891
1610465002,14430.844195275891
5491854010,14430.844195275891
9779933000,14430.844195275891
1697935003,14430.844195275891
8986834010,14430.844195275891
9760673005,14430.844195275891
1931425002,14430.844195275891
7242624009,14430.844195275891
2122605002,14430.844195275891
5042875006,14430.844195275891
5293604004,14430.844195275891
6641584002,14430.844195275891
2752756002,14430.844195275891
3375103005,14430.844195275891
1333395006,14430.844195275891
5623584004,14430.844195275891
8460463005,14430.844195275891
3336703005,14430.844195275891
6030364007,14430.844195275891
4965023010,14430.844195275891
3006275007,14430.844195275891
4769223003,14430.844195275891
6769594004,14430.844195275891
6949964005,14430.844195275891
7247394000,14430.844195275891
2932935009,14430.844195275891
1852894009,14430.844195275891
6054855002,14430.844195275891
9728024005,14430.844195275891
3806863002,14430.844195275891
3437156004,14430.844195275891
3065806007,14430.844195275891
2977284001,14430.844195275891
7670164009,14430.844195275891
4207685002,14430.844195275891
7075964008,14430.844195275891
4001353010,14430.844195275891
8541853006,14430.844195275891
8251714008,14430.844195275891
6851944001,14430.844195275891
1923284001,14430.844195275891
2284305009,14430.844195275891
6461174000,14430.844195275891
3952074006,14430.844195275891
4174613003,14430.844195275891
6820544007,14430.844195275891
4541434007,14430.844195275891
8789024004,14430.844195275891
1969125001,14430.844195275891
9141324002,14430.844195275891
1723435000,14430.844195275891
5809414008,14430.844195275891
1523165008,14430.844195275891
4007454002,14430.844195275891
8302543010,14430.844195275891
5413524010,14430.844195275891
2086496004,14430.844195275891
6348284007,14430.844195275891
2436356009,14430.844195275891
5805324008,14430.844195275891
2011024006,14430.844195275891
1392915007,14430.844195275891
9642754000,14430.844195275891
8361413006,14430.844195275891
3364385005,14430.844195275891
3101636002,14430.844195275891
1026005005,14430.844195275891
1166005007,14430.844195275891
5437214005,14430.844195275891
8344874009,14430.844195275891
7251744001,14430.844195275891
1110154000,14430.844195275891
7566713001,14430.844195275891
2030915004,14430.844195275891
4111964002,14430.844195275891
2366945006,14430.844195275891
4016194009,14430.844195275891
4745773010,14430.844195275891
6284574000,14430.844195275891
8607214002,14430.844195275891
5210314006,14430.844195275891
8536333009,14430.844195275891
2739394004,14430.844195275891
1812945002,14430.844195275891
2345264008,14430.844195275891
2439256009,14430.844195275891
3440895008,14430.844195275891
2441426000,14430.844195275891
4067684003,14430.844195275891
5353274004,14430.844195275891
4055494008,14430.844195275891
1985926001,14430.844195275891
7601084005,14430.844195275891
1989615003,14430.844195275891
4235404000,14430.844195275891
7375974002,14430.844195275891
1498405005,14430.844195275891
3230454000,14430.844195275891
6828474004,14430.844195275891
1997375003,14430.844195275891
2374745005,14430.844195275891
6619724000,14430.844195275891
3534464002,14430.844195275891
3189065005,14430.844195275891
1507025001,14430.844195275891
6985314006,14430.844195275891
2202336000,14430.844195275891
3431525000,14430.844195275891
5875664000,14430.844195275891
4043205001,14430.844195275891
1085405007,14430.844195275891
3624805008,14430.844195275891
2770186001,14430.844195275891
7064104002,14430.844195275891
9115993004,14430.844195275891
4553265008,14430.844195275891
7850554005,14430.844195275891
1450035002,14430.844195275891
8127093008,14430.844195275891
1036785009,14430.844195275891
2072754006,14430.844195275891
8810884010,14430.844195275891
7598194001,14430.844195275891
3071035001,14430.844195275891
2302425004,14430.844195275891
5633894007,14430.844195275891
3735913006,14430.844195275891
2139176007,14430.844195275891
3275504006,14430.844195275891
7075724006,14430.844195275891
2396455002,14430.844195275891
2891155003,14430.844195275891
5757324002,14430.844195275891
6973093008,14430.844195275891
3280055003,14430.844195275891
9005794009,14430.844195275891
1669515009,14430.844195275891
7593824001,14430.844195275891
2888335008,14430.844195275891
7348754000,14430.844195275891
9589834000,14430.844195275891
3266365006,14430.844195275891
2812496010,14430.844195275891
5922284008,14430.844195275891
2502325003,14430.844195275891
1874935005,14430.844195275891
1012754010,14430.844195275891
5690644009,14430.844195275891
3420165004,14430.844195275891
2445665003,14430.844195275891
2235545004,14430.844195275891
1282655000,14430.844195275891
3955674004,14430.844195275891
6984554006,14430.844195275891
7393184005,14430.844195275891
8347434001,14430.844195275891
4282573001,14430.844195275891
6944844005,14430.844195275891
1680965005,14430.844195275891
5313804003,14430.844195275891
2564115005,14430.844195275891
5987824005,14430.844195275891
9629014007,14430.844195275891
1632575001,14430.844195275891
1838686001,14430.844195275891
9884733001,14430.844195275891
5172584004,14430.844195275891
1217705006,14430.844195275891
1954635009,14430.844195275891
5961503009,14430.844195275891
6616674003,14430.844195275891
6429714007,14430.844195275891
3648254007,14430.844195275891
1737415006,14430.844195275891
2758076000,14430.844195275891
1884304001,14430.844195275891
2764795004,14430.844195275891
4465464002,14430.844195275891
5522594008,14430.844195275891
2959665000,14430.844195275891
3437794005,14430.844195275891
2041815004,14430.844195275891
2336156000,14430.844195275891
6781144001,14430.844195275891
2299705003,14430.844195275891
7174364000,14430.844195275891
1464306008,14430.844195275891
1875815006,14430.844195275891
5047104001,14430.844195275891
2499394004,14430.844195275891
2487625000,14430.844195275891
8882554004,14430.844195275891
2444395003,14430.844195275891
8414274002,14430.844195275891
4533303007,14430.844195275891
4641343005,14430.844195275891
5514064002,14430.844195275891
4382105000,14430.844195275891
1638554000,14430.844195275891
5326443005,14430.844195275891
3285895007,14430.844195275891
5581674008,14430.844195275891
6558194002,14430.844195275891
4335034004,14430.844195275891
8723183007,14430.844195275891
2199684006,14430.844195275891
7256624010,14430.844195275891
6040364000,14430.844195275891
3043654006,14430.844195275891
1568345007,14430.844195275891
3844274010,14430.844195275891
9800633010,14430.844195275891
8250663008,14430.844195275891
6666924004,14430.844195275891
1940345004,14430.844195275891
3714354001,14430.844195275891
2406424002,14430.844195275891
1661695001,14430.844195275891
2754094006,14430.844195275891
2770296010,14430.844195275891
2260085010,14430.844195275891
1266765009,14430.844195275891
3677636005,14430.844195275891
4645465006,14430.844195275891
9318034005,14430.844195275891
6187794005,14430.844195275891
3149545002,14430.844195275891
2754986005,14430.844195275891
5282014009,14430.844195275891
7426594007,14430.844195275891
1961975004,14430.844195275891
6551994003,14430.844195275891
1941005009,14430.844195275891
1056585005,14430.844195275891
8575904002,14430.844195275891
2283365003,14430.844195275891
7078024003,14430.844195275891
6026783005,14430.844195275891
8954893005,14430.844195275891
2355296002,14430.844195275891
3791895010,14430.844195275891
1830425003,14430.844195275891
1659695002,14430.844195275891
4357244009,14430.844195275891
2993535000,14430.844195275891
7519054008,14430.844195275891
9884023000,14430.844195275891
2737274010,14430.844195275891
3288325006,14430.844195275891
1002115009,14430.844195275891
1878425002,14430.844195275891
5424034000,14430.844195275891
7563483009,14430.844195275891
7621094005,14430.844195275891
6588443010,14430.844195275891
3435335010,14430.844195275891
3682795005,14430.844195275891
1434865004,14430.844195275891
5388134008,14430.844195275891
4907924007,14430.844195275891
8455753004,14430.844195275891
7986373002,14430.844195275891
3609794002,14430.844195275891
1386745008,14430.844195275891
6650314004,14430.844195275891
3125415004,14430.844195275891
4558825009,14430.844195275891
7442374000,14430.844195275891
7477434005,14430.844195275891
1765046006,14430.844195275891
5157454002,14430.844195275891
7472674008,14430.844195275891
6660874001,14430.844195275891
2003305003,14430.844195275891
4516824004,14430.844195275891
5495114008,14430.844195275891
3512823006,14430.844195275891
5338384004,14430.844195275891
2132025009,14430.844195275891
6253514001,14430.844195275891
1507985007,14430.844195275891
2665405008,14430.844195275891
2855186000,14430.844195275891
3122836002,14430.844195275891
3189555010,14430.844195275891
5983403004,14430.844195275891
4715905003,14430.844195275891
1899655000,14430.844195275891
6006784004,14430.844195275891
1102115006,14430.844195275891
3796833010,14430.844195275891
4084324002,14430.844195275891
3111686010,14430.844195275891
7127034003,14430.844195275891
5617634010,14430.844195275891
7709534000,14430.844195275891
6869123004,14430.844195275891
5850474006,14430.844195275891
4607694008,14430.844195275891
2306665003,14430.844195275891
5122814003,14430.844195275891
8217994007,14430.844195275891
7232634008,14430.844195275891
2604025008,14430.844195275891
2318945001,14430.844195275891
2311435009,14430.844195275891
6733054004,14430.844195275891
4918744007,14430.844195275891
1413675007,14430.844195275891
3535695010,14430.844195275891
1388475003,14430.844195275891
6130934009,14430.844195275891
1039275004,14430.844195275891
1519885009,14430.844195275891
3145645000,14430.844195275891
3031155008,14430.844195275891
7566304003,14430.844195275891
6668235009,14430.844195275891
5353914006,14430.844195275891
7381534006,14430.844195275891
8936554000,14430.844195275891
